Frequency,Amplitude
5000000.0,-108.5990754
5005000.0,-159.5095255
5010000.0,-121.2827377
5015000.0,-153.457636
5020000.0,-119.3897848
5025000.0,-154.3305488
5030000.0,-120.5464426
5035000.0,-166.6446723
5040000.0,-120.547226
5045000.0,-161.3462909
5050000.0,-121.2850492
5055000.0,-159.2863617
5060000.0,-121.0475449
5065000.0,-157.5329767
5070000.0,-121.280128
5075000.0,-163.5852358
5080000.0,-95.47206629
5085000.0,-161.4661625
5090000.0,-95.47881317
5095000.0,-171.0251081
5100000.0,-120.3360217
5105000.0,-158.9686452
5110000.0,-119.8463128
5115000.0,-159.3231687
5120000.0,-119.6326324
5125000.0,-171.5767532
5130000.0,-121.0917054
5135000.0,-163.40288
5140000.0,-121.0572946
5145000.0,-160.2302435
5150000.0,-119.8781997
5155000.0,-160.56886
5160000.0,-120.7097706
5165000.0,-158.806963
5170000.0,-117.6093366
5175000.0,-154.7275542
5180000.0,-93.63894683
5185000.0,-169.4707961
5190000.0,-116.2551437
5195000.0,-164.1087741
5200000.0,-107.3233445
5205000.0,-153.135392
5210000.0,-112.4467094
5215000.0,-157.8742533
5220000.0,-111.0305369
5225000.0,-162.0065449
5230000.0,-107.1133742
5235000.0,-163.5039919
5240000.0,-98.74272732
5245000.0,-157.0736325
5250000.0,-94.52491232
5255000.0,-158.0928693
5260000.0,-94.52490997
5265000.0,-161.6465579
5270000.0,-99.59815216
5275000.0,-153.2362695
5280000.0,-92.56877036
5285000.0,-164.6169553
5290000.0,-103.8599548
5295000.0,-160.1667055
5300000.0,-104.0648956
5305000.0,-171.5774444
5310000.0,-105.5154604
5315000.0,-156.1002801
5320000.0,-104.2658424
5325000.0,-154.2024173
5330000.0,-105.2561056
5335000.0,-156.0033609
5340000.0,-104.1638413
5345000.0,-163.0632722
5350000.0,-104.2122955
5355000.0,-154.0488075
5360000.0,-102.2686358
5365000.0,-151.281599
5370000.0,-101.3616264
5375000.0,-141.0337351
5380000.0,-89.34649468
5385000.0,-154.403587
5390000.0,-91.18487068
5395000.0,-143.9357504
5400000.0,-10.36730109
5405000.0,-145.4263042
5410000.0,-92.97210693
5415000.0,-142.7377604
5420000.0,-97.83040969
5425000.0,-143.1035302
5430000.0,-100.0715497
5435000.0,-152.0080879
5440000.0,-101.5153846
5445000.0,-157.9327546
5450000.0,-102.9939575
5455000.0,-150.842976
5460000.0,-102.2872268
5465000.0,-157.0993072
5470000.0,-92.37845632
5475000.0,-157.5910104
5480000.0,-92.37854004
5485000.0,-159.7267502
5490000.0,-105.0710526
5495000.0,-154.7330022
5500000.0,-104.5320901
5505000.0,-156.1703804
5510000.0,-105.4336319
5515000.0,-158.8803259
5520000.0,-103.656807
5525000.0,-160.6492313
5530000.0,-102.2384479
5535000.0,-156.5767177
5540000.0,-99.26934691
5545000.0,-162.171351
5550000.0,-94.31419868
5555000.0,-163.5594192
5560000.0,-99.33301306
5565000.0,-154.7154457
5570000.0,-89.69810155
5575000.0,-164.1247377
5580000.0,-108.9478974
5585000.0,-156.0388938
5590000.0,-114.6186254
5595000.0,-159.5287439
5600000.0,-111.1607249
5605000.0,-156.5680194
5610000.0,-117.3396631
5615000.0,-163.5821397
5620000.0,-118.2439665
5625000.0,-165.2773214
5630000.0,-118.4261519
5635000.0,-154.9547337
5640000.0,-119.8941366
5645000.0,-157.9446323
5650000.0,-120.4306656
5655000.0,-167.3289257
5660000.0,-120.6178406
5665000.0,-162.2126729
5670000.0,-93.37222204
5675000.0,-161.6296014
5680000.0,-120.5845299
5685000.0,-160.087965
5690000.0,-119.6535144
5695000.0,-165.6179254
5700000.0,-120.6882051
5705000.0,-161.615387
5710000.0,-120.574528
5715000.0,-163.2840716
5720000.0,-120.8192215
5725000.0,-160.2839013
5730000.0,-119.4436426
5735000.0,-158.9987377
5740000.0,-120.8662681
5745000.0,-165.0358361
5750000.0,-120.49234
5755000.0,-171.528616
5760000.0,-121.0059617
5765000.0,-159.4104931
5770000.0,-95.53293382
5775000.0,-162.9365024
5780000.0,-120.4660254
5785000.0,-158.8818818
5790000.0,-121.3942783
5795000.0,-170.7411424
5800000.0,-113.5312416
5805000.0,-157.5869413
5810000.0,-120.0224133
5815000.0,-159.9684275
5820000.0,-120.5276032
5825000.0,-161.5886987
5830000.0,-119.9113071
5835000.0,-166.4813133
5840000.0,-119.2386845
5845000.0,-159.3857905
5850000.0,-120.7529872
5855000.0,-169.5781069
5860000.0,-92.99658078
5865000.0,-167.9942512
5870000.0,-92.99693298
5875000.0,-160.9708327
5880000.0,-121.345284
5885000.0,-162.0026761
5890000.0,-120.9700656
5895000.0,-164.4682697
5900000.0,-122.0533121
5905000.0,-166.5405192
5910000.0,-120.2783572
5915000.0,-180.0294684
5920000.0,-119.7833005
5925000.0,-165.215658
5930000.0,-120.9845887
5935000.0,-164.9021211
5940000.0,-121.3337814
5945000.0,-163.095402
5950000.0,-121.7194367
5955000.0,-168.413994
5960000.0,-97.21685891
5965000.0,-163.4883009
5970000.0,-97.21291351
5975000.0,-162.1810494
5980000.0,-121.1368639
5985000.0,-162.1337413
5990000.0,-120.4649094
5995000.0,-161.7881507
6000000.0,-119.281976
6005000.0,-156.574827
6010000.0,-121.4359553
6015000.0,-177.4939364
6020000.0,-122.1112032
6025000.0,-161.0374302
6030000.0,-120.024851
6035000.0,-159.8267088
6040000.0,-118.5542021
6045000.0,-178.2564924
6050000.0,-118.558014
6055000.0,-158.9461386
6060000.0,-95.64796514
6065000.0,-164.840648
6070000.0,-121.8103667
6075000.0,-165.5983825
6080000.0,-122.0284655
6085000.0,-172.5347397
6090000.0,-122.0327073
6095000.0,-174.0580789
6100000.0,-122.0043657
6105000.0,-157.1820169
6110000.0,-121.2093798
6115000.0,-160.9899075
6120000.0,-120.1383532
6125000.0,-165.4766906
6130000.0,-121.8217926
6135000.0,-165.2703958
6140000.0,-121.5871925
6145000.0,-170.2082144
6150000.0,-122.0700925
6155000.0,-158.1202349
6160000.0,-90.997951
6165000.0,-160.5281238
6170000.0,-120.8577415
6175000.0,-173.949306
6180000.0,-119.6651021
6185000.0,-171.5584506
6190000.0,-119.6537552
6195000.0,-166.3810092
6200000.0,-113.0570396
6205000.0,-166.6820546
6210000.0,-119.903696
6215000.0,-159.6679775
6220000.0,-121.9746188
6225000.0,-166.7352054
6230000.0,-121.9086479
6235000.0,-168.0960818
6240000.0,-120.8093775
6245000.0,-159.8440707
6250000.0,-99.89801552
6255000.0,-166.6183179
6260000.0,-97.72910373
6265000.0,-163.7965402
6270000.0,-120.4630091
6275000.0,-173.0652438
6280000.0,-121.6755592
6285000.0,-175.5510256
6290000.0,-121.6216711
6295000.0,-166.3319413
6300000.0,-121.3479246
6305000.0,-167.1601654
6310000.0,-120.5505558
6315000.0,-158.7292039
6320000.0,-117.4158783
6325000.0,-159.2108267
6330000.0,-120.0067033
6335000.0,-173.8784759
6340000.0,-121.6708536
6345000.0,-168.3413785
6350000.0,-90.09175584
6355000.0,-159.947656
6360000.0,-90.09642792
6365000.0,-157.2271278
6370000.0,-121.8006402
6375000.0,-166.8421181
6380000.0,-120.5757595
6385000.0,-158.7244402
6390000.0,-120.5364762
6395000.0,-158.8085524
6400000.0,-115.073074
6405000.0,-168.9029559
6410000.0,-121.982279
6415000.0,-163.514234
6420000.0,-121.5992465
6425000.0,-162.5452085
6430000.0,-120.3618338
6435000.0,-174.3261808
6440000.0,-121.6582935
6445000.0,-168.9806281
6450000.0,-94.93356957
6455000.0,-160.7785314
6460000.0,-119.7808304
6465000.0,-162.0662328
6470000.0,-121.0560646
6475000.0,-156.5187699
6480000.0,-119.3349829
6485000.0,-163.5158378
6490000.0,-120.8047338
6495000.0,-167.7545252
6500000.0,-121.1603571
6505000.0,-165.8365353
6510000.0,-120.1310244
6515000.0,-160.2893986
6520000.0,-120.8512075
6525000.0,-165.61476
6530000.0,-121.2389956
6535000.0,-171.0190521
6540000.0,-122.1030288
6545000.0,-164.4509656
6550000.0,-94.21052584
6555000.0,-164.4322679
6560000.0,-121.0576046
6565000.0,-166.4646477
6570000.0,-122.7833135
6575000.0,-172.4730362
6580000.0,-122.0558952
6585000.0,-162.7532435
6590000.0,-121.9295426
6595000.0,-157.7054425
6600000.0,-113.4124222
6605000.0,-173.4524711
6610000.0,-120.5388598
6615000.0,-165.1778507
6620000.0,-121.4359995
6625000.0,-162.7517767
6630000.0,-121.2469301
6635000.0,-159.8035986
6640000.0,-121.404562
6645000.0,-167.3421177
6650000.0,-98.10654639
6655000.0,-169.8312123
6660000.0,-121.9895559
6665000.0,-157.3951314
6670000.0,-121.8366318
6675000.0,-163.2596492
6680000.0,-121.6195531
6685000.0,-161.5497711
6690000.0,-120.7829291
6695000.0,-161.9833175
6700000.0,-121.3113829
6705000.0,-165.7536181
6710000.0,-121.3567258
6715000.0,-162.8264359
6720000.0,-120.5523648
6725000.0,-173.4608419
6730000.0,-121.4240876
6735000.0,-169.0339964
6740000.0,-103.6924771
6745000.0,-163.990603
6750000.0,-121.878038
6755000.0,-167.5758
6760000.0,-121.7578938
6765000.0,-161.8660361
6770000.0,-119.9061128
6775000.0,-158.4098602
6780000.0,-121.4289342
6785000.0,-161.6130373
6790000.0,-121.1641284
6795000.0,-170.9884464
6800000.0,-115.0230027
6805000.0,-163.4198865
6810000.0,-121.7570817
6815000.0,-165.5273527
6820000.0,-121.4766933
6825000.0,-161.8051029
6830000.0,-121.9092187
6835000.0,-165.2184843
6840000.0,-107.6847015
6845000.0,-159.7364802
6850000.0,-122.359984
6855000.0,-163.2189089
6860000.0,-121.7639953
6865000.0,-164.585069
6870000.0,-122.4674505
6875000.0,-166.2223484
6880000.0,-121.64313
6885000.0,-163.6551774
6890000.0,-121.5663165
6895000.0,-174.2603945
6900000.0,-119.6553901
6905000.0,-159.9672123
6910000.0,-120.6661502
6915000.0,-169.4865214
6920000.0,-121.2471795
6925000.0,-167.617287
6930000.0,-121.3407748
6935000.0,-162.5623528
6940000.0,-96.74681107
6945000.0,-165.662327
6950000.0,-121.6608223
6955000.0,-160.0643448
6960000.0,-121.4756682
6965000.0,-158.6224455
6970000.0,-122.277303
6975000.0,-157.500517
6980000.0,-121.7861282
6985000.0,-165.1173745
6990000.0,-121.8334528
6995000.0,-164.7674389
7000000.0,-113.7367763
7005000.0,-158.2178978
7010000.0,-121.1181506
7015000.0,-160.9315825
7020000.0,-121.744938
7025000.0,-157.7463791
7030000.0,-122.2351887
7035000.0,-169.1454363
7040000.0,-103.6551973
7045000.0,-163.1731322
7050000.0,-121.6077995
7055000.0,-162.1401966
7060000.0,-121.9353232
7065000.0,-176.9357914
7070000.0,-120.5818438
7075000.0,-156.843157
7080000.0,-120.6130188
7085000.0,-167.7603969
7090000.0,-121.1867543
7095000.0,-157.7406783
7100000.0,-122.0652559
7105000.0,-161.3399792
7110000.0,-120.761071
7115000.0,-168.4766434
7120000.0,-122.4034525
7125000.0,-170.3033417
7130000.0,-120.7009143
7135000.0,-163.4044052
7140000.0,-91.34920122
7145000.0,-164.790819
7150000.0,-120.6586791
7155000.0,-170.2664931
7160000.0,-121.9152527
7165000.0,-169.1364652
7170000.0,-121.9913672
7175000.0,-168.6887007
7180000.0,-122.1281192
7185000.0,-170.4459525
7190000.0,-119.4261036
7195000.0,-162.8366674
7200000.0,-122.5646358
7205000.0,-157.5109477
7210000.0,-120.7089639
7215000.0,-158.5972085
7220000.0,-120.9348717
7225000.0,-166.9920767
7230000.0,-101.2559217
7235000.0,-176.739285
7240000.0,-101.2777863
7245000.0,-172.5955689
7250000.0,-119.0721052
7255000.0,-177.4864048
7260000.0,-122.2500147
7265000.0,-164.9132813
7270000.0,-121.855621
7275000.0,-161.2842983
7280000.0,-121.6907418
7285000.0,-157.7868408
7290000.0,-121.8521045
7295000.0,-157.4462267
7300000.0,-122.5910048
7305000.0,-176.1424648
7310000.0,-122.5033456
7315000.0,-159.4126407
7320000.0,-118.374185
7325000.0,-171.650278
7330000.0,-90.72966377
7335000.0,-159.4887067
7340000.0,-122.0948269
7345000.0,-159.8284043
7350000.0,-121.3863239
7355000.0,-173.1733067
7360000.0,-120.6546023
7365000.0,-160.3883625
7370000.0,-121.9079898
7375000.0,-158.6565075
7380000.0,-121.223757
7385000.0,-166.6396915
7390000.0,-117.3365119
7395000.0,-165.7592109
7400000.0,-116.9558939
7405000.0,-161.8794447
7410000.0,-121.0931106
7415000.0,-157.7083932
7420000.0,-121.1675508
7425000.0,-161.9151314
7430000.0,-106.7484605
7435000.0,-169.2771533
7440000.0,-120.3220212
7445000.0,-160.1315952
7450000.0,-121.6178683
7455000.0,-175.003175
7460000.0,-119.6586895
7465000.0,-160.9814826
7470000.0,-121.1118145
7475000.0,-169.7801212
7480000.0,-121.8226291
7485000.0,-156.26036
7490000.0,-122.0835072
7495000.0,-165.0451545
7500000.0,-119.3671004
7505000.0,-159.834149
7510000.0,-120.4084069
7515000.0,-170.2079411
7520000.0,-122.4141005
7525000.0,-157.9133666
7530000.0,-93.41943402
7535000.0,-171.6058057
7540000.0,-121.1001196
7545000.0,-166.7362256
7550000.0,-121.5027761
7555000.0,-165.8876202
7560000.0,-120.1945419
7565000.0,-156.0538709
7570000.0,-122.2211031
7575000.0,-163.3068385
7580000.0,-121.4674124
7585000.0,-160.4762075
7590000.0,-121.5636704
7595000.0,-161.0917952
7600000.0,-122.0027884
7605000.0,-171.1821267
7610000.0,-121.9982939
7615000.0,-162.2026571
7620000.0,-114.6886845
7625000.0,-164.9048129
7630000.0,-121.8924138
7635000.0,-163.0343038
7640000.0,-121.895958
7645000.0,-161.2548675
7650000.0,-119.8452554
7655000.0,-162.5718144
7660000.0,-121.7537293
7665000.0,-171.4893951
7670000.0,-119.4180423
7675000.0,-160.9879668
7680000.0,-121.7013128
7685000.0,-158.2763699
7690000.0,-122.0587792
7695000.0,-179.9347153
7700000.0,-120.3366099
7705000.0,-159.1716877
7710000.0,-121.4277391
7715000.0,-166.7869156
7720000.0,-109.5954403
7725000.0,-167.1130782
7730000.0,-120.7772607
7735000.0,-169.3287093
7740000.0,-114.9453838
7745000.0,-161.0348946
7750000.0,-121.5077832
7755000.0,-161.4221071
7760000.0,-121.7429171
7765000.0,-168.2827546
7770000.0,-121.6914191
7775000.0,-159.279982
7780000.0,-121.0838956
7785000.0,-164.1420425
7790000.0,-122.3181738
7795000.0,-159.806967
7800000.0,-115.0949319
7805000.0,-172.2908872
7810000.0,-113.6072407
7815000.0,-170.9174773
7820000.0,-111.260304
7825000.0,-164.2452468
7830000.0,-121.551796
7835000.0,-158.6923699
7840000.0,-120.3897637
7845000.0,-164.4690136
7850000.0,-121.0097124
7855000.0,-157.8913676
7860000.0,-122.0381296
7865000.0,-157.9705783
7870000.0,-121.1864361
7875000.0,-165.8285523
7880000.0,-113.7445935
7885000.0,-160.55592
7890000.0,-117.0422892
7895000.0,-163.574554
7900000.0,-120.6730787
7905000.0,-158.7335232
7910000.0,-121.2435824
7915000.0,-163.8999614
7920000.0,-95.81695789
7925000.0,-158.8225481
7930000.0,-120.6665814
7935000.0,-161.8009306
7940000.0,-121.9552835
7945000.0,-161.4275612
7950000.0,-115.5709687
7955000.0,-164.9245697
7960000.0,-122.4508261
7965000.0,-168.8746852
7970000.0,-121.5219454
7975000.0,-165.8813659
7980000.0,-121.4807969
7985000.0,-167.1593345
7990000.0,-122.7547541
7995000.0,-158.3607326
8000000.0,-114.0385948
8005000.0,-163.2736677
8010000.0,-121.4107187
8015000.0,-156.6931576
8020000.0,-104.1825007
8025000.0,-161.3265092
8030000.0,-121.7416435
8035000.0,-162.6389764
8040000.0,-121.3381275
8045000.0,-168.8554903
8050000.0,-120.7907354
8055000.0,-164.4176036
8060000.0,-121.9963865
8065000.0,-162.9578326
8070000.0,-121.3395611
8075000.0,-160.5664598
8080000.0,-121.8355666
8085000.0,-161.0873893
8090000.0,-117.4081546
8095000.0,-163.0939813
8100000.0,-122.4090834
8105000.0,-165.7131084
8110000.0,-90.14263444
8115000.0,-159.6203878
8120000.0,-111.2944642
8125000.0,-164.8215397
8130000.0,-119.9779843
8135000.0,-160.687098
8140000.0,-121.4890402
8145000.0,-166.3333996
8150000.0,-121.0910502
8155000.0,-165.8687888
