Frequency,Amplitude
2000.0,-118.4793005
2019.0,-117.4377828
2038.0,-118.8809157
2057.0,-116.4593439
2076.0,-116.6954051
2095.0,-117.3992557
2114.0,-121.020106
2133.0,-125.2775639
2152.0,-116.8928444
2171.0,-119.4573913
2190.0,-115.3641904
2209.0,-117.0287261
2228.0,-112.6914518
2247.0,-115.9392172
2266.0,-118.2111531
2285.0,-118.1165466
2304.0,-123.5119999
2323.0,-119.1947401
2342.0,-111.872391
2361.0,-114.3046114
2380.0,-118.7810257
2399.0,-121.6712379
2418.0,-116.8554941
2437.0,-117.5269949
2456.0,-116.517233
2475.0,-115.1887181
2494.0,-114.8945291
2513.0,-119.7155262
2532.0,-116.4683773
2551.0,-124.0550012
2570.0,-114.9692103
2589.0,-118.6132505
2608.0,-117.2982958
2627.0,-116.1414603
2646.0,-122.2686106
2665.0,-123.2132587
2684.0,-119.7609444
2703.0,-117.1001903
2722.0,-118.5890427
2741.0,-113.2618847
2760.0,-116.2223415
2779.0,-116.1129934
2798.0,-121.4545659
2817.0,-116.9777311
2836.0,-116.1233417
2855.0,-112.2351227
2874.0,-117.3704623
2893.0,-117.3535708
2912.0,-113.75832
2931.0,-116.784252
2950.0,-122.7707987
2969.0,-116.6103526
2988.0,-116.1516932
3007.0,-119.4047633
3026.0,-120.5501704
3045.0,-113.6151466
3064.0,-115.884339
3083.0,-115.9147682
3102.0,-116.8741239
3121.0,-114.6713041
3140.0,-115.8068232
3159.0,-119.9235506
3178.0,-112.8954051
3197.0,-114.442795
3216.0,-118.8999669
3235.0,-117.5258267
3254.0,-118.6295017
3273.0,-120.4252922
3292.0,-121.6462562
3311.0,-119.0382969
3330.0,-116.1033196
3349.0,-120.3272428
3368.0,-119.7520344
3387.0,-127.4666911
3406.0,-117.6720472
3425.0,-117.0297198
3444.0,-118.0869325
3463.0,-116.7800305
3482.0,-117.4209843
3501.0,-117.7580674
3520.0,-119.1629449
3539.0,-115.1847521
3558.0,-119.5018709
3577.0,-117.777995
3596.0,-119.5303211
3615.0,-121.2914129
3634.0,-120.9639538
3653.0,-115.3837339
3672.0,-125.7162333
3691.0,-118.2321909
3710.0,-119.2186049
3729.0,-114.1362535
3748.0,-114.0028665
3767.0,-115.4804694
3786.0,-114.6609957
3805.0,-116.3047875
3824.0,-121.0285953
3843.0,-121.9275826
3862.0,-120.2694132
3881.0,-123.1963591
3900.0,-119.1634288
3919.0,-116.1165243
3938.0,-120.8841096
3957.0,-122.2453775
3976.0,-117.2914644
3995.0,-118.8727536
4014.0,-118.2256612
4033.0,-120.1049786
4052.0,-125.5467844
4071.0,-117.9204545
4090.0,-117.8092773
4109.0,-120.9528834
4128.0,-117.9518328
4147.0,-117.7786828
4166.0,-116.1199545
4185.0,-118.188602
4204.0,-122.3966705
4223.0,-118.7308061
4242.0,-118.3849527
4261.0,-115.1463516
4280.0,-121.6704264
4299.0,-113.8802275
4318.0,-119.3866889
4337.0,-118.1502305
4356.0,-119.3986426
4375.0,-116.0890235
4394.0,-123.8722266
4413.0,-121.0432532
4432.0,-122.7356577
4451.0,-116.594101
4470.0,-112.6855881
4489.0,-115.5759358
4508.0,-114.8938158
4527.0,-115.9648229
4546.0,-115.5875554
4565.0,-113.9435884
4584.0,-113.6428768
4603.0,-120.386556
4622.0,-114.825729
4641.0,-114.4033569
4660.0,-115.8936758
4679.0,-111.7773893
4698.0,-114.891429
4717.0,-113.1734706
4736.0,-115.3333124
4755.0,-91.68342885
4774.0,-91.66396332
4793.0,-113.1359413
4812.0,-113.6343257
4831.0,-115.4787502
4850.0,-113.1051526
4869.0,-113.5525918
4888.0,-110.9797372
4907.0,-111.3507595
4926.0,-108.5780345
4945.0,-106.2731163
4964.0,-100.1897125
4983.0,-20.97563362
5002.0,-10.04449654
5021.0,-36.43399811
5040.0,-102.9833956
5059.0,-107.667603
5078.0,-109.1497799
5097.0,-110.915641
5116.0,-108.0165611
5135.0,-111.2144547
5154.0,-109.7274181
5173.0,-112.5095478
5192.0,-117.4318256
5211.0,-114.9763267
5230.0,-111.8930365
5249.0,-113.9403154
5268.0,-118.880459
5287.0,-116.6182391
5306.0,-121.0149386
5325.0,-117.6927731
5344.0,-116.4254319
5363.0,-119.4396909
5382.0,-117.5212837
5401.0,-117.5074839
5420.0,-118.882269
5439.0,-117.0944126
5458.0,-118.5773784
5477.0,-116.0450446
5496.0,-115.1639562
5515.0,-118.8812941
5534.0,-116.6488336
5553.0,-116.7241603
5572.0,-112.6945743
5591.0,-116.3155759
5610.0,-119.9204467
5629.0,-120.7383983
5648.0,-113.8018869
5667.0,-116.1024197
5686.0,-115.5642314
5705.0,-119.1844097
5724.0,-118.6719851
5743.0,-116.5994196
5762.0,-113.5814598
5781.0,-120.6100308
5800.0,-119.2740405
5819.0,-118.2537937
5838.0,-119.390525
5857.0,-119.5013368
5876.0,-117.504511
5895.0,-121.8057717
5914.0,-117.4290997
5933.0,-123.7810043
5952.0,-125.1378204
5971.0,-117.9086324
5990.0,-120.4605248
6009.0,-123.2412424
6028.0,-119.4460729
6047.0,-121.4524759
6066.0,-121.9424749
6085.0,-120.8600541
6104.0,-123.3735667
6123.0,-118.803874
6142.0,-119.0522679
6161.0,-128.1775965
6180.0,-123.5200118
6199.0,-123.2422648
6218.0,-115.0079378
6237.0,-116.3184767
6256.0,-118.2061556
6275.0,-125.3649803
6294.0,-120.6220065
6313.0,-116.6872221
6332.0,-117.5894899
6351.0,-117.4467971
6370.0,-123.4037842
6389.0,-120.1815987
6408.0,-118.0673101
6427.0,-124.0973692
6446.0,-124.0690826
6465.0,-122.1392245
6484.0,-120.195566
6503.0,-119.6657057
6522.0,-118.8439331
6541.0,-123.9626377
6560.0,-121.1236548
6579.0,-121.8153847
6598.0,-117.8507051
6617.0,-122.5091562
6636.0,-118.5425799
6655.0,-119.7837328
6674.0,-118.3358668
6693.0,-120.9315137
6712.0,-121.2103276
6731.0,-122.2365538
6750.0,-114.1468494
6769.0,-116.8935178
6788.0,-121.8461325
6807.0,-121.2190376
6826.0,-119.0187552
6845.0,-114.8985615
6864.0,-115.7867056
6883.0,-118.7574312
6902.0,-121.9467854
6921.0,-123.7594157
6940.0,-122.2494383
6959.0,-119.0174395
6978.0,-118.2115321
6997.0,-116.4523867
7016.0,-117.8632228
7035.0,-119.684703
7054.0,-122.6230628
7073.0,-120.4264551
7092.0,-123.6682728
7111.0,-121.0440372
7130.0,-117.3301498
7149.0,-125.5971258
7168.0,-119.8773772
7187.0,-123.582139
7206.0,-118.6912054
7225.0,-116.5793164
7244.0,-123.7425588
7263.0,-116.8887516
7282.0,-119.3869561
7301.0,-122.4448597
7320.0,-116.4926536
7339.0,-117.2651187
7358.0,-123.6619464
7377.0,-121.062866
7396.0,-120.6994474
7415.0,-114.4608138
7434.0,-116.6929561
7453.0,-125.1401721
7472.0,-124.8468392
7491.0,-117.3422794
7510.0,-120.1503214
7529.0,-121.3894201
7548.0,-117.3214742
7567.0,-117.5058232
7586.0,-118.067365
7605.0,-118.3900491
7624.0,-122.4159878
7643.0,-120.665282
7662.0,-120.0021224
7681.0,-122.4069376
7700.0,-117.3920876
7719.0,-118.1448092
7738.0,-117.7314592
7757.0,-117.9664869
7776.0,-120.307616
7795.0,-120.1711936
7814.0,-116.6099553
7833.0,-117.0862823
7852.0,-116.3805409
7871.0,-116.7639782
7890.0,-119.3933032
7909.0,-121.540528
7928.0,-120.7477747
7947.0,-125.5876933
7966.0,-127.293851
7985.0,-121.3085485
8004.0,-119.492807
8023.0,-116.3274621
8042.0,-122.753378
8061.0,-121.8384677
8080.0,-120.5878715
8099.0,-121.5341727
8118.0,-116.1627436
8137.0,-118.1134904
8156.0,-120.6597287
8175.0,-119.4672195
8194.0,-117.6853355
8213.0,-120.3258503
8232.0,-119.6419806
8251.0,-120.6743925
8270.0,-122.3728037
8289.0,-121.7342621
8308.0,-120.8073998
8327.0,-124.5398875
8346.0,-120.6108137
8365.0,-121.8455818
8384.0,-124.2326517
8403.0,-117.6804509
8422.0,-134.7042227
8441.0,-118.1392244
8460.0,-116.0763919
8479.0,-117.4029719
8498.0,-123.8131458
8517.0,-116.7352616
8536.0,-120.2912738
8555.0,-117.5622757
8574.0,-118.1865115
8593.0,-116.1025779
8612.0,-117.088655
8631.0,-114.8929522
8650.0,-113.8066977
8669.0,-120.1987594
8688.0,-117.4478201
8707.0,-124.0079966
8726.0,-120.9478914
8745.0,-117.9304913
8764.0,-125.6679933
8783.0,-126.739086
8802.0,-120.0754831
8821.0,-113.2392594
8840.0,-116.8916486
8859.0,-120.6061245
8878.0,-116.6899065
8897.0,-117.5006963
8916.0,-120.7895126
8935.0,-119.6699663
8954.0,-121.17421
8973.0,-115.4496648
8992.0,-117.2846696
9011.0,-118.7317508
9030.0,-117.6140581
9049.0,-117.4266361
9068.0,-117.5947134
9087.0,-115.8442759
9106.0,-118.66953
9125.0,-124.7323958
9144.0,-125.3891668
9163.0,-123.9771311
9182.0,-116.7981884
9201.0,-115.1159824
9220.0,-114.5929364
9239.0,-120.2222299
9258.0,-123.7397013
9277.0,-122.0367356
9296.0,-123.5569943
9315.0,-119.5921577
9334.0,-119.3761345
9353.0,-120.4424888
9372.0,-123.1038065
9391.0,-117.3775348
9410.0,-124.0267954
9429.0,-116.967015
9448.0,-118.6240063
9467.0,-119.1638865
9486.0,-120.3145893
9505.0,-120.9416124
9524.0,-122.9404459
9543.0,-120.3291932
9562.0,-114.0403701
9581.0,-119.5209596
9600.0,-121.3651202
9619.0,-124.7361002
9638.0,-123.4013557
9657.0,-116.3105557
9676.0,-118.4978266
9695.0,-119.5912879
9714.0,-121.8928231
9733.0,-120.9528163
9752.0,-96.25646973
9771.0,-90.30068207
9790.0,-114.537693
9809.0,-117.1567932
9828.0,-118.4873489
9847.0,-128.8368537
9866.0,-120.9524831
9885.0,-115.9525153
9904.0,-114.7603948
9923.0,-128.8356028
9942.0,-121.5819522
9961.0,-124.6988688
9980.0,-103.1131058
9999.0,-85.0560379
10018.0,-101.9952698
10037.0,-116.4345314
10056.0,-124.7024259
10075.0,-119.6069206
10094.0,-117.3498019
10113.0,-115.7462125
10132.0,-124.4646984
10151.0,-117.1783025
10170.0,-113.9046809
10189.0,-116.6475765
10208.0,-114.9414523
10227.0,-118.9912324
10246.0,-121.7890019
10265.0,-118.085849
10284.0,-116.6761678
10303.0,-118.8514369
10322.0,-128.0412763
10341.0,-118.5989019
10360.0,-119.8808409
10379.0,-119.1915343
10398.0,-118.1663088
10417.0,-117.8975645
10436.0,-122.4112711
10455.0,-120.3263881
10474.0,-115.8905798
10493.0,-114.6462906
10512.0,-119.2740239
10531.0,-122.2798318
10550.0,-120.3056227
10569.0,-120.7867126
10588.0,-127.4045573
10607.0,-125.3043395
10626.0,-122.3024563
10645.0,-127.1597147
10664.0,-123.3252906
10683.0,-126.8936236
10702.0,-124.2573862
10721.0,-119.5261518
10740.0,-121.9528283
10759.0,-124.2142954
10778.0,-118.0198088
10797.0,-117.1388353
10816.0,-119.647227
10835.0,-119.2390059
10854.0,-122.8405771
10873.0,-123.1828013
10892.0,-115.6700792
10911.0,-114.6593935
10930.0,-125.8558825
10949.0,-120.5419938
10968.0,-123.0914011
10987.0,-118.2191959
11006.0,-119.2910997
11025.0,-118.8826902
11044.0,-116.611276
11063.0,-118.4869579
11082.0,-125.024354
11101.0,-123.0416422
11120.0,-122.6291044
11139.0,-121.7566776
11158.0,-122.273652
11177.0,-120.2537217
11196.0,-117.6547062
11215.0,-119.1007681
11234.0,-121.9230481
11253.0,-118.3071688
11272.0,-118.4528544
11291.0,-123.911971
11310.0,-124.7786875
11329.0,-117.1123686
11348.0,-122.1071208
11367.0,-126.8291941
11386.0,-118.7213525
11405.0,-119.2959215
11424.0,-123.5968638
11443.0,-122.5936441
11462.0,-120.7373793
11481.0,-117.9807691
