Frequency,Amplitude
50000.0,-119.7364547
50150.0,-148.3055903
50300.0,-115.4365222
50450.0,-133.0989456
50600.0,-117.6938595
50750.0,-138.3971274
50900.0,-102.4251474
51050.0,-139.9927734
51200.0,-102.4283524
51350.0,-142.2713967
51500.0,-117.0613041
51650.0,-147.5038922
51800.0,-119.3560543
51950.0,-139.9466566
52100.0,-117.0640353
52250.0,-143.2794777
52400.0,-118.5856668
52550.0,-146.5428769
52700.0,-115.3471343
52850.0,-148.9232837
53000.0,-117.7894776
53150.0,-146.424433
53300.0,-114.3386327
53450.0,-138.8794162
53600.0,-117.6175724
53750.0,-140.6007267
53900.0,-118.2493241
54050.0,-131.8959839
54200.0,-117.0278493
54350.0,-138.2276014
54500.0,-116.0078218
54650.0,-140.7791192
54800.0,-115.6693508
54950.0,-146.7404095
55100.0,-119.7819016
55250.0,-139.7960913
55400.0,-116.6670045
55550.0,-140.2157174
55700.0,-118.1133759
55850.0,-145.0797318
56000.0,-117.9178879
56150.0,-141.8551697
56300.0,-118.0823399
56450.0,-140.5722291
56600.0,-114.2815527
56750.0,-136.59662
56900.0,-119.4574496
57050.0,-146.9832082
57200.0,-117.9994209
57350.0,-140.2316683
57500.0,-117.7286132
57650.0,-135.1325524
57800.0,-116.4433968
57950.0,-149.0288504
58100.0,-115.848489
58250.0,-143.5739292
58400.0,-118.5925443
58550.0,-138.6892664
58700.0,-116.0936147
58850.0,-140.77207
59000.0,-115.0266281
59150.0,-142.7688228
59300.0,-116.4557662
59450.0,-144.0577257
59600.0,-117.2466969
59750.0,-142.7535104
59900.0,-117.8443769
60050.0,-155.651185
60200.0,-117.8621933
60350.0,-133.5542949
60500.0,-114.9273488
60650.0,-142.3600865
60800.0,-102.6934328
60950.0,-135.3845207
61100.0,-119.2347586
61250.0,-138.036623
61400.0,-115.2992852
61550.0,-135.3811909
61700.0,-118.9142487
61850.0,-140.0607143
62000.0,-117.8789131
62150.0,-145.9908885
62300.0,-115.8628111
62450.0,-140.679259
62600.0,-115.8660765
62750.0,-142.2033576
62900.0,-117.4355008
63050.0,-141.6424722
63200.0,-116.7505219
63350.0,-133.531088
63500.0,-117.3387164
63650.0,-149.0623321
63800.0,-117.3386261
63950.0,-141.8508804
64100.0,-116.5497171
64250.0,-158.9631088
64400.0,-118.6702521
64550.0,-135.2848657
64700.0,-119.9261096
64850.0,-158.4122549
65000.0,-119.9894135
65150.0,-141.1476241
65300.0,-117.0365075
65450.0,-160.5576435
65600.0,-118.9407654
65750.0,-140.4430023
65900.0,-116.8868703
66050.0,-138.9730071
66200.0,-105.9904391
66350.0,-142.0888916
66500.0,-104.0297899
66650.0,-135.8610617
66800.0,-115.831725
66950.0,-147.7380163
67100.0,-115.2061051
67250.0,-135.6415972
67400.0,-118.3650086
67550.0,-140.896103
67700.0,-115.0745991
67850.0,-150.6021581
68000.0,-116.9204614
68150.0,-150.3058499
68300.0,-116.8852809
68450.0,-147.3955722
68600.0,-116.3790509
68750.0,-152.3554793
68900.0,-116.2375483
69050.0,-142.4679058
69200.0,-118.1447403
69350.0,-140.3898455
69500.0,-117.242818
69650.0,-138.4642438
69800.0,-118.5281873
69950.0,-138.9013971
70100.0,-119.8586762
70250.0,-139.3616206
70400.0,-115.7172507
70550.0,-148.0193047
70700.0,-105.2943192
70850.0,-153.5659771
71000.0,-118.3138382
71150.0,-151.6087543
71300.0,-115.791685
71450.0,-142.3997913
71600.0,-115.7916899
71750.0,-150.1084937
71900.0,-115.5452813
72050.0,-145.2739671
72200.0,-118.3693443
72350.0,-143.7329536
72500.0,-116.8861113
72650.0,-136.9890586
72800.0,-117.9636444
72950.0,-150.224794
73100.0,-117.5088811
73250.0,-146.7505912
73400.0,-117.2596431
73550.0,-144.8153515
73700.0,-117.4992457
73850.0,-146.6655942
74000.0,-116.3955231
74150.0,-138.1945117
74300.0,-115.2289113
74450.0,-136.9258043
74600.0,-119.9751694
74750.0,-136.2118977
74900.0,-118.5694382
75050.0,-138.5818423
75200.0,-116.633514
75350.0,-133.7770724
75500.0,-118.7452195
75650.0,-140.0945584
75800.0,-115.4333357
75950.0,-140.0881003
76100.0,-117.2258762
76250.0,-135.8817839
76400.0,-118.2714897
76550.0,-143.4430758
76700.0,-116.7930104
76850.0,-149.9978026
77000.0,-119.4643662
77150.0,-140.5942443
77300.0,-115.7942479
77450.0,-141.3442138
77600.0,-114.5315705
77750.0,-140.2867429
77900.0,-117.9592366
78050.0,-138.4029266
78200.0,-118.8446228
78350.0,-135.5588244
78500.0,-117.7288874
78650.0,-133.1623469
78800.0,-117.9985922
78950.0,-144.3845017
79100.0,-115.0997587
79250.0,-143.061899
79400.0,-117.4885469
79550.0,-141.4504127
79700.0,-116.7634254
79850.0,-145.2060849
80000.0,-115.5666521
80150.0,-142.2982464
80300.0,-105.4672089
80450.0,-145.3821421
80600.0,-116.8994019
80750.0,-139.4112766
80900.0,-115.9289953
81050.0,-139.8197
81200.0,-115.7037048
81350.0,-150.987348
81500.0,-120.5766632
81650.0,-142.876526
81800.0,-117.8068094
81950.0,-140.1565233
82100.0,-116.0664303
82250.0,-137.9476669
82400.0,-114.8747785
82550.0,-132.4075478
82700.0,-113.4126083
82850.0,-144.8744475
83000.0,-116.0684528
83150.0,-134.9538328
83300.0,-116.5337537
83450.0,-142.2524875
83600.0,-114.3130445
83750.0,-145.366901
83900.0,-117.4977992
84050.0,-141.7199478
84200.0,-119.9654775
84350.0,-139.6283515
84500.0,-116.4909927
84650.0,-139.5188035
84800.0,-116.9606524
84950.0,-144.3487205
85100.0,-117.8677628
85250.0,-135.4775768
85400.0,-115.6917984
85550.0,-155.2916562
85700.0,-117.0918315
85850.0,-138.1612131
86000.0,-118.089396
86150.0,-141.3129287
86300.0,-117.3407776
86450.0,-146.5747521
86600.0,-116.9780073
86750.0,-146.2434069
86900.0,-115.600397
87050.0,-135.1791785
87200.0,-118.0172217
87350.0,-140.4012976
87500.0,-117.3141691
87650.0,-142.7659485
87800.0,-116.7671534
87950.0,-140.1763583
88100.0,-116.0462419
88250.0,-145.3944467
88400.0,-116.0817519
88550.0,-143.0625511
88700.0,-116.1991426
88850.0,-139.3122376
89000.0,-116.1994964
89150.0,-143.7367246
89300.0,-115.9298519
89450.0,-155.0141525
89600.0,-115.586727
89750.0,-143.3709348
89900.0,-115.7470334
90050.0,-141.7591742
90200.0,-104.588356
90350.0,-149.9844503
90500.0,-117.1532265
90650.0,-144.6727322
90800.0,-115.2808658
90950.0,-134.255718
91100.0,-117.5765402
91250.0,-142.3633582
91400.0,-116.3646194
91550.0,-140.433791
91700.0,-116.1489931
91850.0,-141.1552647
92000.0,-117.105922
92150.0,-132.569455
92300.0,-117.5124124
92450.0,-141.8431735
92600.0,-118.6833298
92750.0,-146.0761596
92900.0,-118.0548088
93050.0,-130.981305
93200.0,-114.2698814
93350.0,-144.1670132
93500.0,-114.6083965
93650.0,-146.6091482
93800.0,-116.470096
93950.0,-136.872435
94100.0,-116.9813411
94250.0,-139.6433511
94400.0,-117.7332207
94550.0,-141.0239723
94700.0,-117.0868066
94850.0,-136.1942483
95000.0,-117.6896444
95150.0,-142.1220773
95300.0,-116.1865116
95450.0,-135.3956056
