Frequency,Amplitude
0.0,-17.75810242
6.0,-22.11221886
12.0,-36.57759857
18.0,-75.85774231
24.0,-90.45906786
30.0,-98.15738678
36.0,-95.52493286
42.0,-92.98259735
48.0,-92.45438033
54.0,-91.40309725
60.0,-93.02129364
66.0,-98.68252563
72.0,-107.4267349
78.0,-100.7646255
84.0,-98.19833374
90.0,-98.25594744
96.0,-102.0959702
102.0,-93.80660248
108.0,-92.23394837
114.0,-94.704216
120.0,-95.9641037
126.0,-98.8385849
132.0,-102.7191315
138.0,-98.07486725
144.0,-95.5558585
150.0,-99.91304016
156.0,-100.4730759
162.0,-98.50698853
168.0,-97.02364418
174.0,-102.9784927
180.0,-107.4374752
186.0,-110.1207352
192.0,-116.6708224
198.0,-107.0448837
204.0,-96.03398895
210.0,-89.66399384
216.0,-91.8176651
222.0,-99.99980164
228.0,-104.6621628
234.0,-109.0945435
240.0,-101.8092422
246.0,-100.6736221
252.0,-102.0943451
258.0,-104.8533783
264.0,-106.5674438
270.0,-103.2163696
276.0,-101.041008
282.0,-102.5862427
288.0,-112.1749497
294.0,-111.2518005
300.0,-105.6547012
306.0,-104.111084
312.0,-103.4354553
318.0,-101.6449806
324.0,-103.629425
330.0,-107.5520782
336.0,-101.3552856
342.0,-104.2793045
348.0,-114.9545746
354.0,-113.7189636
360.0,-103.1000366
366.0,-100.0600281
372.0,-105.2872467
378.0,-111.5870972
384.0,-107.431954
390.0,-110.1132431
396.0,-108.7383804
402.0,-103.1515427
408.0,-100.9965668
414.0,-100.0900116
420.0,-102.9546432
426.0,-97.88583439
432.0,-100.0445938
438.0,-111.0944977
444.0,-111.5979672
450.0,-111.4896088
456.0,-110.8482094
462.0,-111.6635284
468.0,-107.849205
474.0,-105.7757039
480.0,-113.3503494
486.0,-110.3603287
492.0,-109.9350891
498.0,-108.1034927
504.0,-106.2352387
510.0,-107.6195068
516.0,-107.3845901
522.0,-113.2011032
528.0,-110.3995875
534.0,-110.9600906
540.0,-111.1178665
546.0,-107.9476166
552.0,-104.1458511
558.0,-103.6375265
564.0,-104.8153992
570.0,-106.674202
576.0,-106.1302606
582.0,-107.9088135
588.0,-109.7451211
594.0,-110.98909
600.0,-114.9528504
606.0,-118.8210385
612.0,-121.2665866
618.0,-109.117836
624.0,-104.9117279
630.0,-97.56739044
636.0,-88.45848007
642.0,-88.4295578
648.0,-98.55495453
654.0,-104.6591339
660.0,-102.2680937
666.0,-105.2417603
672.0,-108.4861298
678.0,-113.3790741
684.0,-123.6619087
690.0,-109.5241776
696.0,-106.0098419
702.0,-109.7773819
708.0,-117.2340778
714.0,-112.4417267
720.0,-111.1766857
726.0,-112.6865006
732.0,-112.7569046
738.0,-104.0786591
744.0,-96.76004028
750.0,-98.48125458
756.0,-109.0227966
762.0,-133.8012994
768.0,-123.3637434
774.0,-115.9770051
780.0,-112.9863359
786.0,-117.1910785
792.0,-116.5287172
798.0,-115.3957292
804.0,-113.1281586
810.0,-110.0729327
816.0,-111.0959091
822.0,-111.6092072
828.0,-109.580632
834.0,-112.9593277
840.0,-117.6824956
846.0,-111.6919861
852.0,-139.7356866
858.0,-112.7248764
864.0,-114.7272568
870.0,-115.561226
876.0,-110.7254334
882.0,-108.5110238
888.0,-111.8615265
894.0,-120.0740693
900.0,-123.4587297
906.0,-111.9163208
912.0,-113.0751343
918.0,-134.6737969
924.0,-112.9158478
930.0,-110.662246
936.0,-112.9756241
942.0,-126.546798
948.0,-118.0617367
954.0,-119.8713177
960.0,-126.8078895
966.0,-152.8746484
972.0,-112.6658065
978.0,-114.0749512
984.0,-118.4537363
990.0,-113.3364029
996.0,-112.5130472
1002.0,-115.7185975
1008.0,-123.8066463
1014.0,-116.4430697
1020.0,-113.0733394
1026.0,-114.0591584
1032.0,-112.3025208
1038.0,-112.1249924
1044.0,-111.3312218
1050.0,-111.9886704
1056.0,-120.4181636
1062.0,-118.5468683
1068.0,-112.8151534
